,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
50,2022-06-14,CRM,163.5365753173828,164.4499969482422,169.6300048828125,168.72999572753906,8576200.0,1.0,1.8666665960924433,194.40409301549903,146.74190918176657,44.36861077922117,-26.1809703068445,5.771037597874094,170.09866790771486,178.8352954340916,33.0099983215332,0.0
50,2022-06-14,MSFT,238.87940979003906,244.49000549316406,245.74000549316406,243.86000061035156,28651500.0,1.0,-4.309644796327291,280.0563053406165,245.2186961852624,36.461294492663775,-182.69983364899372,16.551795836113516,265.40266672770184,275.5156857359643,33.0099983215332,0.0
50,2022-06-14,NFLX,167.5399932861328,167.5399932861328,172.05999755859375,169.75,11555300.0,1.0,-6.602023865276806,207.03856091136873,170.95943713550628,30.921738682732553,-152.42933462323575,32.74990638282634,187.57666575113933,231.88254771513098,33.0099983215332,0.0
51,2022-06-15,AAPL,133.46632385253906,135.42999267578125,137.33999633789062,134.2899932861328,91533000.0,2.0,-3.9102367415226524,153.5246343869586,131.1693643313031,36.39523528945512,-127.09459498424967,17.39805152453195,145.7396662394206,154.55057701697717,32.38999938964844,0.0
51,2022-06-15,AMZN,107.66999816894531,107.66999816894531,109.05999755859375,103.86000061035156,85011100.0,2.0,-3.263567681439028,129.01208247753792,97.47691746142692,34.40031041505364,-77.86625548830483,19.470132331703056,113.17333323160807,128.6816532428448,32.38999938964844,0.0
51,2022-06-15,CRM,167.6138153076172,168.5500030517578,171.5,166.72999572753906,7740700.0,2.0,0.9954865175733687,194.39278560956512,146.69321597734893,43.619498867097946,-14.916680698835961,1.7163776862999618,169.75800120035808,178.6025012089656,32.38999938964844,0.0
51,2022-06-15,MSFT,245.98255920410156,251.75999450683594,255.3000030517578,248.30999755859375,33111700.0,2.0,-4.934393761611375,280.2071147405628,243.2878880060192,38.71569878464939,-115.02831901106983,8.74471743733835,264.214333597819,274.992499424861,32.38999938964844,0.0
51,2022-06-15,NFLX,180.11000061035156,180.11000061035156,183.85000610351562,169.25999450683594,12396000.0,2.0,-7.541895952863712,208.08518027325033,167.92181740741376,30.837862191824883,-84.1650090258386,23.286224128833176,186.60899912516277,230.6782678457407,32.38999938964844,0.0
52,2022-06-16,AAPL,128.17420959472656,130.05999755859375,132.38999938964844,132.0800018310547,108123900.0,3.0,-4.2948989743943855,153.4645591999042,129.75243909111143,35.28822727828924,-163.48334804827758,22.959120068318132,144.81999969482422,154.12660390026164,30.350000381469727,0.0
52,2022-06-16,AMZN,103.66000366210938,103.66000366210938,104.58000183105469,104.47000122070312,82186300.0,3.0,-3.653025436732193,129.13265832957376,96.6593918413247,34.90328930624189,-102.0896477754826,23.665047758724345,112.53566665649414,128.22482961978554,30.350000381469727,0.0
52,2022-06-16,CRM,158.96214294433594,159.85000610351562,166.89999389648438,163.72999572753906,8090900.0,3.0,0.0661776980423383,194.37964905819723,146.79735136904884,42.5058854476697,-52.23143765354483,5.902970684336244,169.22533416748047,178.32188789799528,30.350000381469727,0.0
52,2022-06-16,MSFT,239.348388671875,244.97000122070312,247.4199981689453,245.97999572753906,33169200.0,3.0,-5.550322038414663,280.63776838895296,241.155233930383,37.98568145805673,-151.69888681493242,15.119883840742803,262.99400024414064,274.44509369472286,30.350000381469727,0.0
52,2022-06-16,NFLX,173.35000610351562,173.35000610351562,176.27000427246094,174.0,8201300.0,3.0,-7.819735951244411,208.4033671731748,166.33163038541898,32.665602455293225,-103.71753886474265,26.552551259515862,185.82066599527994,229.60886656563238,30.350000381469727,0.0
53,2022-06-17,AAPL,129.6524658203125,131.55999755859375,133.0800018310547,130.07000732421875,134520300.0,4.0,-4.705153406552199,154.0390270786815,128.19697145647473,34.306457541605994,-150.23529950688257,20.417749206591786,143.69399973551432,153.68111137107567,32.84000015258789,0.0
53,2022-06-17,AMZN,106.22000122070312,106.22000122070312,106.9800033569336,102.80000305175781,99772100.0,4.0,-4.047640574082692,129.32759877479637,96.11640146934425,34.161477730866366,-85.72571089432374,19.970792007145004,111.86233342488607,127.75399949815538,32.84000015258789,0.0
53,2022-06-17,CRM,162.3531951904297,163.25999450683594,166.22999572753906,158.55999755859375,13074600.0,4.0,-1.0689252383859298,194.13666607065375,147.3733345396978,40.65548664304233,-55.886496493795704,2.552964876201556,168.49433390299478,177.95592696578413,32.84000015258789,0.0
53,2022-06-17,MSFT,241.9668731689453,247.64999389648438,250.5,244.6999969482422,43084800.0,4.0,-6.070000645436863,281.2631158069748,239.60988681753696,37.582951901559376,-130.49227849328508,12.358232877826621,261.6326665242513,273.89425856978806,32.84000015258789,0.0
53,2022-06-17,NFLX,175.50999450683594,175.50999450683594,179.64999389648438,173.6300048828125,12133400.0,4.0,-7.977130905076621,208.68147921927797,165.61151852242122,32.59604376966362,-84.39794334345834,24.983830957877583,184.92666625976562,228.5722209789135,32.84000015258789,0.0
54,2022-06-21,AAPL,133.8999786376953,135.8699951171875,137.05999755859375,133.4199981689453,81000500.0,1.0,-4.7091408417764455,154.1845676784723,127.48443103978943,37.31340926957311,-97.56221425392899,13.448060259583833,142.94099985758464,153.31272749467328,30.6299991607666,0.0
54,2022-06-21,AMZN,108.68000030517578,108.68000030517578,111.62999725341797,108.19999694824219,70901200.0,1.0,-3.88555748083202,129.32503417276027,95.98211609579442,38.53146941918252,-35.516723911028706,16.510879471443648,111.64066670735677,127.39847217906605,30.6299991607666,0.0
54,2022-06-21,CRM,165.9033660888672,166.8300018310547,169.35000610351562,165.0500030517578,6736800.0,1.0,-1.4351153115241857,193.93408642949925,148.20691393671171,43.830840496066934,-20.275265728193794,0.8440364647496651,168.3463338216146,177.72127380371094,30.6299991607666,0.0
54,2022-06-21,MSFT,247.9171600341797,253.74000549316406,254.75,250.25999450683594,29928300.0,1.0,-5.970192954448805,281.3686272351334,238.8063758166244,40.42134522841552,-79.9581494860287,6.36024551722481,260.8143330891927,273.46454467773435,30.6299991607666,0.0
54,2022-06-21,NFLX,170.91000366210938,170.91000366210938,178.6199951171875,177.60000610351562,12177600.0,1.0,-7.696888477170887,208.68473823053444,164.78126060979758,34.1524334025125,-83.46062505220479,25.439752904391334,184.62166646321614,227.64545343572442,30.6299991607666,0.0
55,2022-06-22,AAPL,133.3875274658203,135.35000610351562,137.75999450683594,134.7899932861328,73409200.0,2.0,-4.550567692019598,154.24436720556525,127.12463151269645,38.504233464798695,-85.03496990437033,13.448060259583835,142.26966654459636,152.9819643838065,31.450000762939453,0.0
55,2022-06-22,AMZN,108.94999694824219,108.94999694824219,112.12999725341797,107.43000030517578,60040100.0,2.0,-3.774882168600101,129.33433392137465,95.86971652418201,38.15787231066444,-34.49843389677059,16.130617403957288,111.51125005086263,127.04189232417515,31.450000762939453,0.0
55,2022-06-22,CRM,166.51992797851562,167.4499969482422,170.4499969482422,164.6999969482422,5864500.0,2.0,-1.7331473410721685,193.77427350851372,148.8527269187324,43.700388519310174,-16.88026639069051,1.4306227830667446,168.27900034586588,177.48875100272042,31.450000762939453,0.0
55,2022-06-22,MSFT,247.32113647460938,253.1300048828125,257.1700134277344,251.88999938964844,25939900.0,2.0,-5.695431639506467,281.4120860376432,238.4029164037631,41.231837769950644,-65.49660392941504,6.360245517224805,260.2086664835612,273.0792849404471,31.450000762939453,0.0
55,2022-06-22,NFLX,178.88999938964844,178.88999938964844,182.82000732421875,170.75,11992400.0,2.0,-7.9290968211678035,209.05176600369188,162.87423344699172,32.800554764586565,-69.38903806295,19.61329930871525,184.3913330078125,226.62946319580078,31.450000762939453,0.0
56,2022-06-23,AAPL,136.2651824951172,138.27000427246094,138.58999633789062,136.82000732421875,72433800.0,3.0,-4.214329173902485,154.15405921401734,126.81594048080686,40.24426013830136,-57.39981461686063,8.879078784586564,141.64633331298828,152.69842127749794,29.290000915527344,0.0
56,2022-06-23,AMZN,112.44000244140625,112.44000244140625,113.0,110.38999938964844,64345300.0,3.0,-3.411690630575194,129.20174857979453,96.63880165213908,40.45384979738648,-6.658926359801694,11.274349989724634,111.4825833638509,126.7497538516396,29.290000915527344,0.0
56,2022-06-23,CRM,172.0888214111328,173.0500030517578,173.38999938964844,169.08999633789062,7258000.0,3.0,-1.6006681478092162,193.45639133941927,150.3026082943698,45.79369477256856,16.115792164761547,6.593746493965523,168.33466695149738,177.34140442965324,29.290000915527344,0.0
56,2022-06-23,MSFT,252.91964721679688,258.8599853515625,259.3699951171875,255.57000732421875,25861400.0,3.0,-5.125004681806018,281.3668207130281,238.21618099595628,43.04150992517362,-28.754916227427998,0.9349457957672515,259.6713333129883,272.7721046313905,29.290000915527344,0.0
56,2022-06-23,NFLX,181.7100067138672,181.7100067138672,182.75999450683594,180.5,9538200.0,3.0,-7.251677874551717,209.0406253961211,162.73537405456247,36.50153038964777,-38.26927012759938,17.616166453675095,184.54099985758464,225.82017436780427,29.290000915527344,0.0
57,2022-06-24,AAPL,139.60601806640625,141.66000366210938,141.91000366210938,139.89999389648438,89116800.0,4.0,-3.659759138240645,154.19680707423407,126.92019274266045,42.78518724447388,-12.713257714517788,3.855732763595067,141.19299977620443,152.477758736446,29.06999969482422,0.0
57,2022-06-24,AMZN,116.45999908447266,116.45999908447266,116.70999908447266,112.37999725341797,69867600.0,4.0,-2.9311896336155883,129.04967867474102,97.66332105060079,41.952670680920484,28.26629763776144,5.992873377818165,111.62513326009115,126.50199942753233,29.06999969482422,0.0
57,2022-06-24,CRM,184.8873291015625,185.9199981689453,186.41000366210938,177.72000122070312,12107100.0,4.0,-0.7975515018399335,193.24133922234145,152.75765980109603,49.60427336148239,95.71208344884737,16.93772223616432,168.74200032552082,177.3479319605334,29.06999969482422,0.0
57,2022-06-24,MSFT,261.55682373046875,267.70001220703125,267.9800109863281,261.80999755859375,33923200.0,4.0,-4.127204181847787,281.5536054462274,238.39639455377267,45.96046754083694,42.242770476449834,6.663416612022171,259.5423334757487,272.5831027853078,29.06999969482422,0.0
57,2022-06-24,NFLX,190.85000610351562,190.85000610351562,191.19000244140625,183.5,12424000.0,4.0,-6.401482489060186,209.08189985323858,163.01609971951532,37.59550268095288,12.3795475968759,11.38086764597677,184.78799997965496,225.09051618904903,29.06999969482422,0.0
58,2022-06-27,AAPL,139.60601806640625,141.66000366210938,143.49000549316406,142.6999969482422,70207900.0,0.0,-2.9624078359136092,154.40923222136334,127.23876735139058,44.985199300033045,7.265258555728494,3.8557327635950585,141.19066619873047,152.31203396037475,28.299999237060547,0.0
58,2022-06-27,AMZN,113.22000122070312,113.22000122070312,117.9800033569336,117.08999633789062,62133200.0,0.0,-2.149322813194857,129.37612964831993,98.24886958874059,45.32241420297888,35.46396435915257,5.992873377818168,112.10313313802084,126.3424739514367,28.299999237060547,0.0
58,2022-06-27,CRM,180.30294799804688,181.30999755859375,186.5800018310547,186.11000061035156,6170600.0,0.0,0.5033389972094824,194.3524164120978,154.28858242823424,52.93195250191988,95.63884645477984,16.937722236164326,169.71466725667318,177.4964415986659,28.299999237060547,0.0
58,2022-06-27,MSFT,258.8112487792969,264.8900146484375,268.29998779296875,268.2099914550781,24615100.0,0.0,-2.7929741399818226,282.1451075710814,238.39889267305927,48.74726419222306,50.544490843512726,6.663416612022177,259.8929997762044,272.50898225428693,28.299999237060547,0.0
58,2022-06-27,NFLX,189.13999938964844,189.13999938964844,191.77999877929688,191.77000427246094,8363900.0,0.0,-5.009225557500173,209.4877831764101,163.1382162742735,40.51788609271629,27.958187145885127,11.380867645976773,185.71499989827473,224.52576174978483,28.299999237060547,0.0
59,2022-06-28,AAPL,135.4471893310547,137.44000244140625,143.4199981689453,142.1300048828125,67083400.0,1.0,-2.4273648838487816,154.09292577797413,127.2290743440962,44.623858285449394,-12.26321135920572,3.953663683139318,141.1086664835612,152.1423334757487,26.899999618530273,0.0
59,2022-06-28,AMZN,107.4000015258789,107.4000015258789,114.8499984741211,113.5,74942900.0,1.0,-1.7960536405243346,129.37382310751627,98.24617582436849,43.33866584077667,-13.55056370864913,9.569242225403546,112.2508331298828,126.12843271891276,26.899999618530273,0.0
59,2022-06-28,CRM,170.5076446533203,171.4600067138672,182.3300018310547,180.2899932861328,6668600.0,1.0,1.0566624959607793,194.41952885567395,156.18346949637686,50.53728880142513,45.20229770069298,12.533683437980269,170.27266693115234,177.54300079345703,26.899999618530273,0.0
59,2022-06-28,MSFT,250.59426879882812,256.4800109863281,266.9100036621094,263.9800109863281,27295500.0,1.0,-2.050237368444982,281.65558195640347,238.43841828773714,47.087001563982575,8.393518986667765,5.329188888167685,260.11399993896487,272.3668327331543,26.899999618530273,0.0
59,2022-06-28,NFLX,179.60000610351562,179.60000610351562,192.1999969482422,189.1999969482422,7185400.0,1.0,-4.064534098565673,209.1070036704001,163.1199952309671,39.91694693296014,-6.270958994632918,11.380867645976764,186.1163330078125,223.93699900309244,26.899999618530273,0.0
60,2022-06-29,AAPL,137.21124267578125,139.22999572753906,140.6699981689453,137.4600067138672,66242400.0,2.0,-2.3498923918320713,152.97500587609883,127.18599418493635,41.77951407162114,-35.49108617171801,7.771134933804295,140.83899993896483,151.53283360799153,28.799999237060547,0.0
60,2022-06-29,AMZN,108.91999816894531,108.91999816894531,110.98999786376953,107.37999725341797,66375300.0,2.0,-1.9828705319947915,129.1389847061226,97.59101407317425,40.23311878944851,-44.47618601704166,13.755064104004006,112.06016642252604,125.18227424621583,28.799999237060547,0.0
60,2022-06-29,CRM,169.66236877441406,170.61000061035156,173.77999877929688,172.5,5430400.0,2.0,0.8619237684698646,194.34495185633145,156.8120458243326,47.558165232898965,3.6518144765424445,4.3545290647680455,170.53133341471354,176.87666753133138,28.799999237060547,0.0
60,2022-06-29,MSFT,254.2875518798828,260.260009765625,261.9700012207031,257.5899963378906,20069800.0,2.0,-1.9504085146531338,280.10977892952354,238.4902210704765,44.70746002540432,-13.209967232683475,0.6981692457388159,260.03500010172525,271.50383275349935,28.799999237060547,0.0
60,2022-06-29,NFLX,178.36000061035156,178.36000061035156,180.6699981689453,179.5500030517578,5766800.0,2.0,-4.041357123794285,207.9431108439953,162.62088909496956,37.74258752639347,-66.6256491143296,17.489609305924468,185.65799967447916,220.6494992574056,28.799999237060547,0.0
61,2022-06-30,AAPL,134.73764038085938,136.72000122070312,138.3699951171875,137.25,98964500.0,3.0,-2.2790089407308187,151.52984829575885,127.36615237562786,41.65599549510743,-55.57952148973915,10.837311104037507,140.4519999186198,150.91083348592122,29.420000076293945,0.0
61,2022-06-30,AMZN,106.20999908447266,106.20999908447266,108.18000030517578,108.11000061035156,97679400.0,3.0,-2.048819710856364,128.01620917055487,97.29918999936702,40.75695611108507,-59.50610261432995,16.66015088023184,111.8879997253418,124.24869092305501,29.420000076293945,0.0
61,2022-06-30,CRM,164.123291015625,165.0399932861328,167.5,165.0500030517578,9539400.0,3.0,0.10990699317855501,194.23085561976225,155.63014291539398,44.93740759085123,-41.61524897323539,1.1069251556084685,170.45533345540363,176.05033416748046,29.420000076293945,0.0
61,2022-06-30,MSFT,250.9362335205078,256.8299865722656,259.5299987792969,257.04998779296875,31730900.0,3.0,-1.8926874234144293,277.8198466663446,238.9651508922492,44.51081641032138,-29.76050846775553,1.51435067683138,259.73300018310545,270.619832611084,29.420000076293945,0.0
61,2022-06-30,NFLX,174.8699951171875,174.8699951171875,179.4499969482422,177.07000732421875,7894700.0,3.0,-4.173364844224125,206.22082412252604,162.18017685403646,37.203811086619154,-81.25860743645724,18.10751553477608,185.25466664632162,217.37483291625978,29.420000076293945,0.0
62,2022-07-01,AAPL,136.9156036376953,138.92999267578125,139.0399932861328,136.0399932861328,71051600.0,4.0,-2.293298664019005,150.354667105207,127.36233271168754,40.93465896289542,-44.566334421501345,7.291773445156618,140.09166615804037,150.21983337402344,29.530000686645508,0.0
62,2022-07-01,AMZN,109.55999755859375,109.55999755859375,109.75,106.29000091552734,73021200.0,4.0,-2.2212357410422783,126.88043917519056,96.89556027549304,39.85600885931483,-46.59286768927008,12.007149574395317,111.71634979248047,123.2244992574056,29.530000686645508,0.0
62,2022-07-01,CRM,167.26576232910156,168.1999969482422,169.14999389648438,164.75999450683594,4561600.0,4.0,-0.5034397755557336,194.24715602676403,154.5898419590758,44.83790713764289,-32.899792392549614,1.5744412713281912,170.5199996948242,175.1630007425944,29.530000686645508,0.0
62,2022-07-01,MSFT,253.623046875,259.5799865722656,259.7699890136719,256.3900146484375,22837700.0,4.0,-1.8781385056886961,277.2211726872189,238.7578251155155,44.26466297387635,-22.147221291885547,1.0212067971859942,259.5126673380534,269.6718330383301,29.530000686645508,0.0
62,2022-07-01,NFLX,179.9499969482422,179.9499969482422,180.10000610351562,176.49000549316406,5201600.0,4.0,-4.275094635769307,205.37848769206295,161.4695134065699,37.07576428751248,-64.19529194542889,14.416635224534055,184.91366678873698,213.8279998779297,29.530000686645508,0.0
63,2022-07-05,AAPL,139.50747680664062,141.55999755859375,141.61000061035156,137.77000427246094,73353800.0,1.0,-2.1412548977533277,149.26109991194696,127.54290094254522,42.409666837141096,-10.85725841552818,3.226619078484562,140.02133280436198,149.6433334350586,27.3700008392334,0.0
63,2022-07-05,AMZN,113.5,113.5,114.08000183105469,107.5999984741211,76583700.0,1.0,-2.227169911857686,124.98031490531604,97.13568469795545,40.829926339988056,-12.068451779317309,6.823307073225701,111.76033299763998,122.32365760803222,27.3700008392334,0.0
63,2022-07-05,CRM,171.24354553222656,172.1999969482422,172.35000610351562,166.10000610351562,4614200.0,1.0,-0.8720191712426697,192.97763090256674,153.96936769362466,45.41561263982366,-16.29784570196291,4.87777849317302,170.88233337402343,174.51116739908855,27.3700008392334,0.0
63,2022-07-05,MSFT,256.8180236816406,262.8500061035156,262.9800109863281,256.1600036621094,22941000.0,1.0,-1.8635390432097552,275.6258684716907,238.9381299413953,44.17658282591801,-5.424593995182773,3.9716443038292484,259.58800099690757,268.8546663920085,27.3700008392334,0.0
63,2022-07-05,NFLX,185.8800048828125,185.8800048828125,185.9199981689453,176.27999877929688,7334300.0,1.0,-4.32265781015704,202.91735409172026,161.5446469458774,37.02802906366635,-32.79702266482724,10.255910621614523,184.85466664632162,210.53016662597656,27.3700008392334,0.0
64,2022-07-06,AAPL,140.8477783203125,142.9199981689453,144.1199951171875,141.35000610351562,74064300.0,2.0,-1.713915993559283,148.303185738712,127.93281584820211,45.33214516919271,24.13923357692579,1.1759586485651987,140.09666646321614,149.14650014241536,27.84000015258789,0.0
64,2022-07-06,AMZN,114.33000183105469,114.33000183105469,115.4800033569336,113.20999908447266,66958900.0,2.0,-1.761686426227783,122.7392080196893,98.17279149202946,44.79051118777679,16.076008173065787,5.7566627970238065,111.88171641031902,121.57049102783203,27.84000015258789,0.0
64,2022-07-06,CRM,171.7705841064453,172.72999572753906,175.05999755859375,173.52000427246094,4085100.0,2.0,-0.5626083322818829,190.80318044614899,154.6028193097104,48.50484541019473,6.9784637626112165,5.313362425786049,171.375,174.08450088500976,27.84000015258789,0.0
64,2022-07-06,MSFT,260.10101318359375,266.2099914550781,267.989990234375,263.75,23824400.0,2.0,-1.2291556715625234,274.14658405781404,239.58641459941248,47.72726913701882,40.214992165097485,6.920862537163569,259.8050013224284,268.3061663309733,27.84000015258789,0.0
64,2022-07-06,NFLX,184.05999755859375,184.05999755859375,186.22000122070312,185.1999969482422,5753400.0,2.0,-3.603486583368948,199.92701911113173,162.84598198750106,40.399751121407284,-11.974271190881092,10.255910621614534,184.83233337402345,207.53349990844725,27.84000015258789,0.0
65,2022-07-07,AAPL,144.22804260253906,146.35000610351562,146.5500030517578,143.2899932861328,66253700.0,3.0,-1.2057212323506974,148.1238888487037,128.00611145647207,46.84428022181945,58.71183535543548,3.809591566590885,140.27999979654948,148.6716667175293,26.729999542236328,0.0
65,2022-07-07,AMZN,116.33000183105469,116.33000183105469,116.98999786376953,113.8499984741211,57872300.0,3.0,-1.3261667297579578,121.20583088680226,98.89016825870556,45.22321790342755,29.383209691364783,3.1882891665019293,112.06134974161783,120.85549100240071,26.729999542236328,0.0
65,2022-07-07,CRM,175.6588592529297,176.63999938964844,176.94000244140625,174.1699981689453,4000100.0,3.0,-0.26224279084365776,189.9439440960879,154.70805480527926,48.767603202386375,20.107560658234213,8.510680311190894,171.85266672770183,173.6766675313314,26.729999542236328,0.0
65,2022-07-07,MSFT,262.2406921386719,268.3999938964844,269.05999755859375,265.1199951171875,20859900.0,3.0,-0.6094954268980928,273.902140293853,239.67885641024864,48.34081097331098,51.038673574656556,8.809239642844414,260.1260009765625,267.71749954223634,26.729999542236328,0.0
65,2022-07-07,NFLX,189.27000427246094,189.27000427246094,190.2100067138672,184.27000427246094,6334500.0,3.0,-3.072732972641461,198.35061077209292,163.36239124206725,40.167787217957994,10.237720123479573,6.610801536385814,184.76966705322266,204.5720001220703,26.729999542236328,0.0
66,2022-07-08,AAPL,144.9080047607422,147.0399932861328,147.5500030517578,145.25999450683594,64547800.0,4.0,-0.6375303645692156,147.31636850572662,128.48163106702728,48.34520887871926,70.784548915845,4.785942609526509,140.42833302815754,148.28083318074545,26.40999984741211,0.0
66,2022-07-08,AMZN,115.54000091552734,115.54000091552734,116.58000183105469,114.5999984741211,45719700.0,4.0,-0.9103379086390504,119.39235522598233,99.90264370590245,45.7387722893055,24.124367749048393,3.68433329690028,112.41384963989258,120.22027435302735,26.40999984741211,0.0
66,2022-07-08,CRM,174.5251922607422,175.5,176.61000061035156,174.0500030517578,2869200.0,4.0,-0.033460805712763886,187.9241315636201,155.43286764292287,48.720127084153326,11.774933145366724,8.191707592421345,172.39533335367838,173.3406674702962,26.40999984741211,0.0
66,2022-07-08,MSFT,261.5177307128906,267.6600036621094,268.1000061035156,264.7900085449219,19658800.0,4.0,-0.14327314401475633,272.535333197142,240.35366521594392,48.199844726408394,42.33620737710975,7.817332575474643,260.356000773112,267.26749954223635,26.40999984741211,0.0
66,2022-07-08,NFLX,186.97999572753906,186.97999572753906,189.91000366210938,186.02000427246094,5835700.0,4.0,-2.483030245148967,196.0284998797428,164.4915028668392,40.82913727806098,6.562353308925865,6.7943545477741205,184.903667195638,201.839000193278,26.40999984741211,0.0
67,2022-07-11,AAPL,142.7694854736328,144.8699951171875,146.63999938964844,145.6699981689453,63141600.0,0.0,-0.15258086985704722,146.97365272141673,128.68334648512626,48.65733702563301,54.84749046534982,3.3546461279499735,140.66966654459637,147.9083330790202,26.420000076293945,0.0
67,2022-07-11,AMZN,111.75,111.75,114.30000305175781,114.08000183105469,53487600.0,0.0,-0.6154611200902735,118.08191094288462,100.62208838572867,45.43207981300151,-5.418404059726095,6.442060391293205,112.76133295694987,119.56006596883138,26.420000076293945,0.0
67,2022-07-11,CRM,173.39154052734375,174.36000061035156,176.32000732421875,174.0,3689300.0,0.0,0.1421847933494007,185.20152741931688,156.7024719092964,48.699689659068405,3.405389527875019,7.903363613388757,173.01799977620442,172.91150080362956,26.420000076293945,0.0
67,2022-07-11,MSFT,258.44000244140625,264.510009765625,266.5299987792969,265.6499938964844,19455200.0,0.0,0.2918727544006856,272.13850990563606,240.53748801916868,48.603907970171825,29.38171003502234,6.17974529554068,260.60633341471356,266.87433293660484,26.420000076293945,0.0
67,2022-07-11,NFLX,177.33999633789062,177.33999633789062,184.99000549316406,184.72999572753906,6038800.0,0.0,-2.0951208072489464,192.21772601308567,166.71027691660186,40.48786656426487,-35.594540242935594,9.801984316781166,185.0520004272461,198.98600006103516,26.420000076293945,0.0
68,2022-07-12,AAPL,143.74513244628906,145.86000061035156,148.4499969482422,145.75999450683594,77588800.0,1.0,0.23622799797894345,147.86448707464427,128.3405117046526,48.72768726677657,63.59771388953152,4.817833306953478,140.94866638183595,147.54783299763997,27.139999389648438,0.0
68,2022-07-12,AMZN,109.22000122070312,109.22000122070312,113.2300033569336,112.16000366210938,54280300.0,1.0,-0.5298867320226748,117.91284463335207,100.66515524457763,44.297534858245925,-29.068249208730673,7.724721747148783,112.90099970499675,118.92909113566081,27.139999389648438,0.0
68,2022-07-12,CRM,165.4061279296875,166.3300018310547,173.3800048828125,172.2100067138672,7073000.0,1.0,0.1360328691646373,183.34908116572413,157.4129183459946,47.95473910705801,-38.073264761378404,4.969348029370191,173.43533325195312,172.58183415730795,27.139999389648438,0.0
68,2022-07-12,MSFT,247.8487091064453,253.6699981689453,265.94000244140625,265.8800048828125,35868500.0,1.0,0.6477133764558971,272.8738495126387,240.33215024322064,48.714594014129226,-2.6130434203436357,5.556481823942944,260.72666727701824,266.5934995015462,27.139999389648438,0.0
68,2022-07-12,NFLX,174.4499969482422,174.4499969482422,179.77999877929688,177.3300018310547,6845300.0,1.0,-2.354931033786329,191.8947941639998,166.50220900982833,38.57452949227284,-72.542141471089,12.88154605171678,184.74666697184244,196.20949986775716,27.139999389648438,0.0
69,2022-07-13,AAPL,143.38050842285156,145.49000549316406,146.4499969482422,142.99000549316406,71185600.0,2.0,0.3181105167277849,148.2771775121392,128.93982230475535,46.69067421759637,43.521064912578154,1.6031246567587407,140.86866658528646,147.08733317057292,27.350000381469727,0.0
69,2022-07-13,AMZN,110.4000015258789,110.4000015258789,111.77999877929688,107.02999877929688,61353800.0,2.0,-0.8642938627107668,117.79081395721497,101.07118555450378,41.437367363642004,-48.897792598592766,9.464756851832282,112.68366622924805,118.12309112548829,27.350000381469727,0.0
69,2022-07-13,CRM,162.5819091796875,163.49000549316406,165.83999633789062,162.41000366210938,6225900.0,2.0,-0.6487812794453589,183.42181808339421,156.52618148935971,44.131365937881895,-99.85574554889419,2.0935986114232157,173.4933334350586,172.01666742960612,27.350000381469727,0.0
69,2022-07-13,MSFT,246.92054748535156,252.72000122070312,253.5500030517578,250.19000244140625,29497400.0,2.0,-0.327199853412651,272.5196594549147,241.19434048405017,42.2880419312878,-82.60121855040214,6.381645936821988,260.11700032552085,265.9618329366048,27.350000381469727,0.0
69,2022-07-13,NFLX,176.55999755859375,176.55999755859375,179.17999267578125,170.5,12734400.0,2.0,-3.074146437005936,192.12582780005087,165.6141746413554,36.90914948622951,-81.55089653860661,11.289651600558926,183.9903335571289,193.20199966430664,27.350000381469727,0.0
70,2022-07-14,AAPL,146.3173065185547,148.47000122070312,148.9499969482422,144.0800018310547,78140700.0,3.0,0.46524162051264284,148.75834711420987,129.55365239750887,47.582670717790805,75.04698724299881,6.0446960287744895,140.70233306884765,146.7566665649414,27.469999313354492,0.0
70,2022-07-14,AMZN,110.62999725341797,110.62999725341797,111.18000030517578,110.23999786376953,51163100.0,3.0,-0.8613637463536321,117.72450956647099,101.7424894874841,43.7867875704103,-34.48915852588428,10.189698135050017,112.48233286539714,117.43503278096517,27.469999313354492,0.0
70,2022-07-14,CRM,160.1455078125,161.0399932861328,161.7100067138672,161.02999877929688,6096100.0,3.0,-1.365885927938848,183.6152253064058,155.56277457152387,43.62469588365533,-121.24036398067962,5.68930921408393,173.29566650390626,171.56216735839843,27.469999313354492,0.0
70,2022-07-14,MSFT,248.2493438720703,254.0800018310547,255.13999938964844,250.57000732421875,25102800.0,3.0,-1.0570547043524812,271.9438988823612,242.44110172799031,42.47816774161368,-67.93042263310652,5.032784711171383,259.38500061035154,265.48949966430666,27.469999313354492,0.0
70,2022-07-14,NFLX,174.77999877929688,174.77999877929688,177.52000427246094,175.55999755859375,9039500.0,3.0,-3.2004915039840682,191.81584617558315,166.50515602168247,38.92981616619641,-73.31499654687678,12.29624765708036,183.303000386556,190.46133295694986,27.469999313354492,0.0
71,2022-07-15,AAPL,147.99264526367188,150.1699981689453,150.86000061035156,149.77999877929688,76259900.0,4.0,1.0282480739381015,150.344745618397,129.51625444263814,51.93352993584319,117.02903451700533,8.482590013468307,140.69833323160807,146.50266647338867,26.719999313354492,0.0
