,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
35,2024-09-20,NFLX,701.030029296875,701.030029296875,706.6699829101562,705.5499877929688,3998100.0,4.0,10.31543735078992,713.2386221896971,666.431379031006,58.86471360890478,91.42169039872513,16.58533258912712,680.8933329264323,665.556830851237,16.350000381469727,5.476400550270955
36,2024-09-23,AAPL,225.97265625,226.47000122070312,229.4499969482422,227.33999633789062,54146000.0,0.0,0.617723026716618,232.88723463994236,214.73076767939355,55.286396182964246,67.54152347038875,8.014759307473462,223.7270014444987,222.47916666666666,16.709999084472656,1.7169797872919426
36,2024-09-23,AMZN,193.8800048828125,193.8800048828125,194.4499969482422,191.63999938964844,36993100.0,0.0,3.4886646697697756,193.54890052327968,167.3740990494742,57.484444846355395,176.4165936621636,26.559746744268196,178.7796661376953,182.27216618855795,16.709999084472656,1.7169797872919426
36,2024-09-23,CRM,263.90887451171875,264.2099914550781,268.05999755859375,267.25,6034000.0,0.0,1.8904974916921446,271.45402417243,239.77797655999183,55.28427318856781,99.58486065573017,8.560007475472657,256.8533340454102,254.92583338419595,16.709999084472656,1.7169797872919426
36,2024-09-23,MSFT,431.77825927734375,433.510009765625,436.4599914550781,434.2799987792969,15128900.0,0.0,4.769741130534044,444.3835889247378,396.9954119297544,53.826418444716644,120.32632965658317,10.596319922781273,419.7239990234375,428.24299977620444,16.709999084472656,1.7169797872919426
36,2024-09-23,NFLX,705.3699951171875,705.3699951171875,712.25,702.3900146484375,3224300.0,0.0,10.226106002785059,714.2545136672909,666.2414885299747,58.00451749984498,100.42498119084192,18.212152183555894,683.5400004069011,665.9408315022787,16.709999084472656,1.7169797872919426
37,2024-09-24,AAPL,226.8706817626953,227.3699951171875,229.35000610351562,228.64999389648438,43556100.0,1.0,0.996006606837426,233.14888437405492,214.65811788424585,55.99340333360535,77.60137228906626,9.221494009602777,224.14633433024088,222.6938331604004,15.869999885559082,1.398935480190321
37,2024-09-24,AMZN,193.9600067138672,193.9600067138672,195.3699951171875,194.27000427246094,43478900.0,1.0,3.9392709009765383,195.6645900550606,167.0154102501152,59.00632114648895,169.53348115086288,26.643882558379346,179.65066630045573,182.21449966430663,15.869999885559082,1.398935480190321
37,2024-09-24,CRM,270.13177490234375,270.44000244140625,272.4599914550781,269.8299865722656,7154500.0,1.0,2.6949034684908497,272.5965671210517,239.22443202445615,56.34369562095092,135.85779440305964,14.186539161417983,257.4276667277018,255.19799982706706,15.869999885559082,1.398935480190321
37,2024-09-24,MSFT,427.4555969238281,429.1700134277344,433.3500061035156,433.0,17015800.0,1.0,4.742130829641098,445.7382590310997,397.3037423116738,53.311034899399225,87.82396451265949,7.611979282025376,420.5886657714844,427.9084996541341,15.869999885559082,1.398935480190321
37,2024-09-24,NFLX,722.260009765625,722.260009765625,722.4400024414062,706.6300048828125,3565700.0,1.0,10.377813073582843,716.2561207749101,666.1768809340743,58.839406592124995,154.83505122748034,24.166383644417536,686.0610005696615,666.4013315836588,15.869999885559082,1.398935480190321
38,2024-09-25,AAPL,225.8728790283203,226.3699951171875,227.2899932861328,224.92999267578125,42308700.0,2.0,0.9842798943764137,233.0566049198609,214.64339660601803,53.50799001041288,27.598668810949643,5.9309321322975475,224.34366760253906,222.90783309936523,15.819999694824219,3.265435608905515
38,2024-09-25,AMZN,192.52999877929688,192.52999877929688,193.9499969482422,193.75,26391100.0,2.0,4.205936172626252,197.24278279102987,167.3972181244975,58.57744142523715,140.15347351923845,24.0347201030034,180.5153330485026,182.21883290608724,15.819999694824219,3.265435608905515
38,2024-09-25,CRM,273.7776184082031,274.0899963378906,277.04998779296875,270.45001220703125,7920000.0,2.0,3.3438856551549634,274.3042904656731,238.5967105108894,56.59933087866135,151.87797864166166,17.27175108710843,258.0093338012695,255.40300013224285,15.819999694824219,3.265435608905515
38,2024-09-25,MSFT,430.3838195800781,432.1099853515625,433.1199951171875,429.8299865722656,13396400.0,2.0,4.413578886505206,446.4980430137312,398.2409584511126,52.034590191350375,79.8232258289048,9.987285855237822,421.2633321126302,427.5946660359701,15.819999694824219,3.265435608905515
38,2024-09-25,NFLX,721.5599975585938,721.5599975585938,725.1199951171875,721.0,2259800.0,2.0,11.524730610495453,721.1439583070961,664.5360404722009,61.52141610165753,183.9826835607093,24.166383644417536,688.8090006510416,667.1698313395183,15.819999694824219,3.265435608905515
39,2024-09-26,AAPL,227.02035522460938,227.52000427246094,228.5,227.3000030517578,36636700.0,3.0,1.152936091023264,232.97192205587902,214.66607995828116,54.82943089947267,58.44118118630875,7.539621706221668,224.56800079345703,223.09366658528646,15.0600004196167,1.7763045925108962
39,2024-09-26,AMZN,191.16000366210938,191.16000366210938,194.52999877929688,194.30999755859375,36334900.0,3.0,4.411603228619953,198.60877655345544,168.09322387379066,58.91015760995485,125.98079025424,24.034720103003394,181.25533294677734,182.1693328857422,15.0600004196167,1.7763045925108962
39,2024-09-26,CRM,275.44573974609375,275.760009765625,278.6400146484375,276.1300048828125,5253400.0,3.0,4.267345352117616,276.9656562418389,237.36534656577834,58.88112468913791,164.60308973235246,18.655974925631458,258.70066731770834,255.75433349609375,15.0600004196167,1.7763045925108962
39,2024-09-26,MSFT,429.5870361328125,431.30999755859375,435.29998779296875,435.0899963378906,14492000.0,3.0,4.525471118781866,447.8778300590483,398.88217055130326,53.928109058175814,90.27267737944153,9.987285855237825,421.9396657307943,427.29283243815104,15.0600004196167,1.7763045925108962
39,2024-09-26,NFLX,711.4299926757812,711.4299926757812,725.260009765625,724.72998046875,2833000.0,3.0,12.589525064438476,725.9794673488819,662.5905277683056,62.183080891712535,163.82201472980609,24.16638364441754,691.3433329264323,668.022998046875,15.0600004196167,1.7763045925108962
40,2024-09-27,AAPL,227.2897491455078,227.7899932861328,229.52000427246094,228.4600067138672,34026000.0,4.0,1.3644711686667677,232.67996953975708,214.79403253543822,55.47027414275826,71.96279140176577,7.922049196447137,224.69666748046876,223.23466669718425,15.640000343322754,3.000852377856956
40,2024-09-27,AMZN,187.97000122070312,187.97000122070312,190.89999389648438,190.67999267578125,36002300.0,4.0,4.2328906666969885,199.0324837295903,169.41551584316363,55.899316504166734,80.91827940476999,17.416921701082593,181.782666015625,182.01499938964844,15.640000343322754,3.000852377856956
40,2024-09-27,CRM,276.3247375488281,276.6400146484375,277.8399963378906,276.260009765625,5220100.0,4.0,4.9525937053227835,278.1200839880468,236.73591881957034,58.93224765629544,150.53382775286832,19.391205056376105,259.3126678466797,256.075666809082,15.640000343322754,3.000852377856956
40,2024-09-27,MSFT,426.3101501464844,428.0199890136719,431.8500061035156,431.5199890136719,14896100.0,4.0,4.2767767436332065,448.62626467346035,399.79173459411777,52.47369215270189,58.58628893644993,6.547223880093902,422.33033243815106,426.8483322143555,15.640000343322754,3.000852377856956
40,2024-09-27,NFLX,707.3499755859375,707.3499755859375,710.7100219726562,708.3599853515625,2395600.0,4.0,11.974426806020574,727.4339131604689,662.9720804918749,57.68000292224401,85.72201652132154,16.10533604036993,692.6723327636719,668.5376647949219,15.640000343322754,3.000852377856956
41,2024-09-30,AAPL,232.48831176757812,233.0,233.0,230.0399932861328,54541900.0,0.0,1.6406930652500478,232.64990434430482,214.80909681536318,56.342979481859196,134.28830259426073,14.944837295470709,224.90066731770833,223.37450002034504,17.010000228881836,1.931711542845753
41,2024-09-30,AMZN,186.3300018310547,186.3300018310547,188.49000549316406,187.13999938964844,41583900.0,0.0,3.762243005137691,198.77453657908728,171.1094630547018,53.15844661653687,50.11603766099801,13.26640303342026,182.11933288574218,181.82316614786785,17.010000228881836,1.931711542845753
41,2024-09-30,CRM,273.3980407714844,273.7099914550781,275.739990234375,273.95001220703125,5059700.0,0.0,5.248756071902562,280.2253427884462,236.28166099573346,57.61553936495053,119.76536694429099,16.785382390556542,259.7193349202474,256.26283365885416,17.010000228881836,1.931711542845753
41,2024-09-30,MSFT,428.5810546875,430.29998779296875,430.4200134277344,428.2099914550781,16807300.0,0.0,3.769147137419452,448.9703092199741,400.7086885827602,51.15055193889628,48.969592494139235,8.50367284606373,422.58399861653646,426.3249989827474,17.010000228881836,1.931711542845753
41,2024-09-30,NFLX,709.27001953125,709.27001953125,711.2100219726562,707.0,1709900.0,0.0,11.247562651796102,728.1243794597135,662.945615657474,57.32324229770914,82.43614654894023,16.842326020147677,693.9246663411458,668.9458312988281,17.010000228881836,1.931711542845753
42,2024-10-01,AAPL,225.71322631835938,226.2100067138672,229.64999389648438,229.52000427246094,63285000.0,1.0,1.7969282701406257,232.81849736208184,214.73750391965646,55.96952877084294,58.533397148826474,9.394979170371286,225.02733408610027,223.41500015258788,16.959999084472656,1.033989117986815
42,2024-10-01,AMZN,185.1300048828125,185.1300048828125,186.19000244140625,184.89999389648438,36044900.0,1.0,3.17193749870475,198.69857289430084,171.92042582396087,51.50532813201213,27.399438992763205,9.44685748194173,182.36133270263673,181.57083282470703,16.959999084472656,1.033989117986815
42,2024-10-01,CRM,270.561279296875,270.8699951171875,274.70001220703125,274.1400146484375,4369900.0,1.0,5.4361341199971775,282.2279415224983,236.43106421480638,57.695964034490146,103.50263336449504,15.493988390468264,260.08733520507815,256.4755004882812,16.959999084472656,1.033989117986815
42,2024-10-01,MSFT,419.00946044921875,420.69000244140625,428.4800109863281,428.45001220703125,19092900.0,1.0,3.3476253448160946,449.3198282679351,401.4131703892914,51.24277670999988,18.6670689687871,6.540396011438862,422.90033264160155,425.68999938964845,16.959999084472656,1.033989117986815
42,2024-10-01,NFLX,706.1300048828125,706.1300048828125,717.760009765625,713.6400146484375,2813500.0,1.0,11.079592615150432,729.74943530126,662.6745637221776,58.61607227133509,97.43696860405623,16.84232602014767,695.2436665852864,669.3898315429688,16.959999084472656,1.033989117986815
43,2024-10-02,AAPL,226.28196716308594,226.77999877929688,227.3699951171875,225.88999938964844,32880600.0,2.0,1.6092839155696481,233.0192785781583,214.9597222763339,53.412853563075224,22.577152496159265,5.798446778283249,225.03133392333984,223.38100026448566,19.649999618530273,2.2772698206465583
43,2024-10-02,AMZN,184.75999450683594,184.75999450683594,186.60000610351562,184.44000244140625,23704100.0,2.0,2.636605518630489,198.2047610003212,173.41023838932725,51.16730363933584,23.801245572246444,9.446857481941723,182.57866617838542,181.32149963378907,19.649999618530273,2.2772698206465583
43,2024-10-02,CRM,279.1614990234375,279.4800109863281,282.0,273.7200012207031,8512300.0,2.0,5.487484691989948,283.61153889734703,237.77246683995767,57.44669123325831,135.25759315271128,22.804769648567465,260.3796681722005,256.7693339029948,19.649999618530273,2.2772698206465583
43,2024-10-02,MSFT,415.4636535644531,417.1300048828125,422.82000732421875,422.5799865722656,16582300.0,2.0,2.5109594983243255,448.3985491985897,404.0014477496525,48.906783948717575,-19.093732556396727,1.0234709918519413,422.92966512044273,424.94966583251954,19.649999618530273,2.2772698206465583
43,2024-10-02,NFLX,711.0900268554688,711.0900268554688,716.2100219726562,706.1300048828125,1758200.0,2.0,10.222639897271051,729.8484455732344,665.8575541826251,56.609592681394695,83.05729438646887,18.81396555647088,695.8193339029948,669.6586649576823,19.649999618530273,2.2772698206465583
44,2024-10-03,AAPL,225.17440795898438,225.6699981689453,226.80999755859375,225.13999938964844,34044200.0,3.0,1.3841006301870493,233.13794978762303,215.19205051755273,52.89640464163343,7.169943155509844,4.921995249462157,224.98533376057944,223.3116668701172,19.6299991607666,2.8009262511364557
44,2024-10-03,AMZN,181.9600067138672,181.9600067138672,183.44000244140625,183.0500030517578,30204300.0,3.0,2.076255947390905,197.61266830740922,174.80733138741502,50.1386788192108,-3.6210718285878976,4.276702506250519,182.68299967447916,181.03899968465169,19.6299991607666,2.8009262511364557
44,2024-10-03,CRM,280.58984375,280.9100036621094,281.1199951171875,278.989990234375,3868400.0,3.0,5.885579167525123,285.5536141642809,239.1313910237074,59.70631551506693,136.12112394324993,23.93537755129831,260.9760009765625,257.23250045776365,19.6299991607666,2.8009262511364557
44,2024-10-03,MSFT,414.87603759765625,416.5400085449219,419.54998779296875,417.6300048828125,13686400.0,3.0,1.4319668114775368,447.54530196687904,405.8556959579256,47.036279889239886,-39.25520354877907,2.009197779455215,422.71466573079425,424.22316589355466,19.6299991607666,2.8009262511364557
44,2024-10-03,NFLX,706.7999877929688,706.7999877929688,708.8099975585938,704.260009765625,2256400.0,3.0,9.285567474800473,729.3018293385119,669.5161699290663,56.11480518121299,51.95155561542014,14.619687538171503,696.0613342285156,669.9793314615886,19.6299991607666,2.8009262511364557
45,2024-10-04,AAPL,226.30194091796875,226.8000030517578,228.0,227.89999389648438,37245100.0,4.0,1.4120722546612683,233.48810881972645,215.23689118027357,54.56867766149122,40.78087614119676,6.53821396078373,224.98900044759114,223.25350011189778,20.479999542236328,1.7264625816965118
45,2024-10-04,AMZN,186.50999450683594,186.50999450683594,187.60000610351562,185.75,40890300.0,4.0,1.8289589635456878,197.2356865508464,176.0353125946614,52.07466196941761,35.8028894794162,10.569338505870947,182.82866617838542,180.79999974568685,20.479999542236328,1.7264625816965118
45,2024-10-04,CRM,287.42205810546875,287.75,287.8900146484375,283.8599853515625,6129900.0,4.0,6.518894060355137,288.1819259961048,240.1150771777233,61.65291808449709,162.11264393637265,29.0753861130911,261.72133382161456,257.7535001118978,20.479999542236328,1.7264625816965118
45,2024-10-04,MSFT,414.39794921875,416.05999755859375,419.75,418.239990234375,19169700.0,4.0,0.618943260807896,446.7343584843032,407.5846387080796,47.2932572108978,-36.81768422267634,2.0091977794552083,422.5106658935547,423.47749888102214,20.479999542236328,1.7264625816965118
45,2024-10-04,NFLX,719.7000122070312,719.7000122070312,721.010009765625,713.3200073242188,2229000.0,4.0,9.168310339649565,730.2918611368311,671.6721403280126,57.95658430564359,111.25072833167333,19.729736355282736,696.8053344726562,670.6598317464193,20.479999542236328,1.7264625816965118
46,2024-10-07,AAPL,221.2031707763672,221.69000244140625,225.69000244140625,224.5,39505400.0,0.0,1.1466707692202363,233.51846805194714,215.574531215631,52.20671686754901,-29.637895686300215,2.841277458095446,224.95033365885416,223.1798334757487,20.760000228881836,2.2534453024718015
46,2024-10-07,AMZN,180.8000030517578,180.8000030517578,183.60000610351562,182.9499969482422,42364200.0,0.0,1.3910028613780412,196.20122808108897,177.91177088131337,49.99228539099,-12.299291566608659,4.3319160490205535,183.01566619873046,180.60249964396158,20.760000228881836,2.2534453024718015
46,2024-10-07,CRM,284.2456970214844,284.57000732421875,288.1700134277344,286.5799865722656,4794700.0,0.0,7.1577717055589005,290.6689088096895,241.63609302136518,62.694228393441584,145.47997150144437,29.075386113091096,262.54100036621094,258.3361666361491,20.760000228881836,2.2534453024718015
46,2024-10-07,MSFT,407.90399169921875,409.5400085449219,417.1099853515625,416.0,20919800.0,0.0,-0.20378316665619423,445.62667205364437,409.5683261153009,46.43733638527348,-63.45522844457795,4.48644976305088,422.4779988606771,422.8386657714844,20.760000228881836,2.2534453024718015
46,2024-10-07,NFLX,701.9199829101562,701.9199829101562,715.8800048828125,714.760009765625,3360500.0,0.0,9.08683203433418,730.0065821160032,676.033420325403,58.244714898906395,65.54008808200959,16.852627495038483,697.4930013020834,671.6933319091797,20.760000228881836,2.2534453024718015
47,2024-10-08,AAPL,225.27420043945312,225.77000427246094,225.97999572753906,224.3000030517578,31855700.0,1.0,0.9097134868158321,233.39102258855488,216.2399771673045,52.06957130980961,-0.7309395136329988,8.634132430940902,224.8683339436849,222.97683359781902,22.920000076293945,1.497938418144259
47,2024-10-08,AMZN,182.72000122070312,182.72000122070312,183.08999633789062,181.9199981689453,26372100.0,1.0,0.9498578318569173,195.62707265059458,178.92892557938586,49.24294644688225,-13.636681044618772,6.938691852994899,183.18966623942057,180.39183298746744,22.920000076293945,1.497938418144259
47,2024-10-08,CRM,291.2377014160156,291.57000732421875,292.6300048828125,286.0,5211200.0,1.0,7.530480086143996,292.42502494381284,243.76697639896057,62.32093192391538,151.47590150378954,33.962583579035694,263.2763336181641,258.8358334859212,22.920000076293945,1.497938418144259
47,2024-10-08,MSFT,413.0533447265625,414.7099914550781,415.6600036621094,410.8999938964844,19229300.0,1.0,-1.2528851774380314,445.1812037916357,410.2837925462549,44.53879252807581,-65.9137672533519,0.6040407095556014,422.29566548665366,422.13199920654296,22.920000076293945,1.497938418144259
47,2024-10-08,NFLX,721.760009765625,721.760009765625,725.0599975585938,703.8800048828125,3187400.0,1.0,8.051521496391501,728.3869373562492,680.3540660617197,55.28346048954586,94.34072506580257,24.145266089792234,698.0470011393229,672.6329986572266,22.920000076293945,1.497938418144259
48,2024-10-09,AAPL,229.03591918945312,229.5399932861328,229.75,225.22999572753906,33591100.0,2.0,0.7878835389907692,233.43345748612933,216.57454117109722,52.66769694355309,55.78194229928135,13.560492238987862,224.84266713460286,222.814000193278,21.979999542236328,1.6659831767641318
48,2024-10-09,AMZN,185.1699981689453,185.1699981689453,185.85000610351562,182.82000732421875,26343100.0,2.0,0.6652023956800406,195.34911200433731,179.47888634771346,49.92146295819622,6.613222911132767,10.169767418942003,183.47866668701172,180.1789998372396,21.979999542236328,1.6659831767641318
48,2024-10-09,CRM,287.59185791015625,287.9200134277344,291.57000732421875,290.82000732421875,4851000.0,2.0,8.121172648521394,294.1488561329365,246.6441461863995,64.15577340967647,137.26658729562635,32.53199835526158,264.3153340657552,259.4531669616699,21.979999542236328,1.6659831767641318
48,2024-10-09,MSFT,415.7923278808594,417.4599914550781,420.3800048828125,415.8599853515625,14974300.0,2.0,-1.6648844694980198,445.146736456754,410.3542584162929,46.729932247323056,-37.231500062196965,3.1990919080022646,422.3956654866536,421.49266560872394,21.979999542236328,1.6659831767641318
48,2024-10-09,NFLX,727.4299926757812,727.4299926757812,728.5900268554688,719.25,1981100.0,2.0,8.374722007392847,727.7334287965729,685.1865724241303,58.37610372682549,129.81310440190293,26.062450829592603,699.0710001627605,673.590498860677,21.979999542236328,1.6659831767641318
49,2024-10-10,AAPL,228.53700256347656,229.0399932861328,229.5,227.77999877929688,28183500.0,3.0,0.8868730422425131,233.69798489404113,216.8380136411151,54.285837699431276,67.01048495391194,13.141998300760301,224.83800048828124,222.78616689046223,20.90999984741211,3.713340822616375
49,2024-10-10,AMZN,186.64999389648438,186.64999389648438,188.1300048828125,187.1300048828125,27785000.0,3.0,0.7784185697805128,195.37188482834617,179.6891137068101,53.031892930507375,36.799543021115724,12.077408289695487,183.92666676839193,180.1086664835612,20.90999984741211,3.713340822616375
49,2024-10-10,CRM,289.83929443359375,290.1700134277344,290.2300109863281,287.9200134277344,3965500.0,3.0,8.260078446122918,295.4334011578083,249.01260256533615,62.26848049822317,122.26406830642455,34.077831501095304,265.18500162760415,260.0185005187988,20.90999984741211,3.713340822616375
49,2024-10-10,MSFT,414.1788330078125,415.8399963378906,417.3500061035156,415.2300109863281,13848400.0,3.0,-2.0189572605665944,445.5342245065209,409.15877170929946,46.48861267715239,-51.38779225037686,0.21679600743783564,422.40733235677084,421.0366658528646,20.90999984741211,3.713340822616375
49,2024-10-10,NFLX,730.2899780273438,730.2899780273438,733.8499755859375,723.2899780273438,2767900.0,3.0,8.854780803009476,728.3538377829782,688.4031629494436,59.14442263049775,140.37979825602622,27.024863880482393,699.9863321940104,674.8119984944661,20.90999984741211,3.713340822616375
50,2024-10-11,AAPL,227.05029296875,227.5500030517578,229.41000366210938,229.3000030517578,31759200.0,4.0,1.075576007638972,234.12971685106194,216.97828180616463,55.22963059344791,69.38206313211332,12.986938852746524,224.81133371988932,222.76983362833658,20.8700008392334,0.8737496043581635
50,2024-10-11,AMZN,188.82000732421875,188.82000732421875,189.92999267578125,186.6300048828125,25751600.0,4.0,0.8183637937078743,195.3603975585173,179.66360146492022,52.639521870444455,49.03745657044097,14.821075683272367,184.37366689046223,180.05933329264323,20.8700008392334,0.8737496043581635
50,2024-10-11,CRM,287.77166748046875,288.1000061035156,290.239990234375,289.2099914550781,3597000.0,4.0,8.37768005672558,296.5009833056451,251.61202023439392,62.77241822891549,110.70409197194009,34.077831501095304,265.7916676839193,260.6363337198893,20.8700008392334,0.8737496043581635
50,2024-10-11,MSFT,414.6568908691406,416.32000732421875,417.1300048828125,416.1400146484375,14144900.0,4.0,-2.200763773280414,445.7235967894032,408.0004022340343,46.898390635733776,-48.400657305336566,0.6871364687649104,422.44733276367185,420.5666661580404,20.8700008392334,0.8737496043581635
50,2024-10-11,NFLX,722.7899780273438,722.7899780273438,736.0,734.9000244140625,2299500.0,4.0,10.056143607598301,729.7228952228368,692.5231069744289,61.26975678263039,140.1369988847767,27.024863880482386,701.4829996744792,676.1169993082682,20.8700008392334,0.8737496043581635
51,2024-10-14,AAPL,230.79205322265625,231.3000030517578,231.72999572753906,228.6999969482422,39882100.0,0.0,1.163299200103495,233.70947220135275,218.61452682208477,54.767902644763225,105.44998921901855,17.84051432824882,224.76166687011718,222.83450012207032,20.860000610351562,2.2853368838781165
51,2024-10-14,AMZN,187.5399932861328,187.5399932861328,189.8300018310547,189.77999877929688,22614400.0,0.0,1.091615390593205,195.5741407187047,179.8988588540492,54.81816773623221,54.28854721292,14.650534944877922,184.9403335571289,180.2033332824707,20.860000610351562,2.2853368838781165
51,2024-10-14,CRM,291.3076171875,291.6400146484375,292.45001220703125,289.9200134277344,3642500.0,0.0,8.430985862774605,297.3562616379353,254.2917425124554,63.0533882155203,112.1703615195202,36.52647571394424,266.87433471679685,261.3241673787435,20.860000610351562,2.2853368838781165
51,2024-10-14,MSFT,417.4656677246094,419.1400146484375,424.0400085449219,417.7699890136719,16653100.0,0.0,-2.188098399139676,445.416555220744,407.0244420937092,47.64132748917155,-21.272701325921894,3.4529086621697784,422.51966552734376,420.31116587320963,20.860000610351562,2.2853368838781165
51,2024-10-14,NFLX,713.0,713.0,726.6199951171875,725.0,2797100.0,0.0,10.093036807705744,731.1844826814515,693.5615195158141,58.58155223671086,85.0300757471628,21.475161329454085,702.3043334960937,677.1896657307942,20.860000610351562,2.2853368838781165
52,2024-10-15,AAPL,233.33645629882812,233.85000610351562,237.49000549316406,233.61000061035156,64751400.0,1.0,1.6104524299222476,233.57128908132336,220.53871000314928,57.75750219718325,176.5453973108514,20.94259153827481,224.93033345540366,222.9445002237956,19.610000610351562,6.37836294157112
52,2024-10-15,AMZN,187.69000244140625,187.69000244140625,188.41000366210938,187.6300048828125,32178900.0,1.0,1.1217518534978694,195.60232234185764,179.94867710882596,53.093664410800805,33.344436304088944,12.202266905886068,185.27633361816407,180.24716669718424,19.610000610351562,6.37836294157112
52,2024-10-15,CRM,288.0213623046875,288.3500061035156,293.5799865722656,293.4599914550781,3850800.0,1.0,8.659061469549613,298.8876312908873,256.2343718829408,64.43770940123869,106.74699456849446,36.52647571394424,268.2356679280599,262.0693339029948,19.610000610351562,6.37836294157112
52,2024-10-15,MSFT,417.0672302246094,418.739990234375,422.4800109863281,422.17999267578125,18900200.0,1.0,-1.8014446269905875,443.4060274321217,407.2299680512768,49.61435208305424,-16.77410251027929,1.8300385976921536,422.66199849446616,419.9843322753906,19.610000610351562,6.37836294157112
52,2024-10-15,NFLX,705.97998046875,705.97998046875,713.4000244140625,712.510009765625,2932800.0,1.0,9.01056887675486,730.9668878681837,694.9481145732225,55.408745891400656,28.444359530638472,14.20070661317871,702.7180013020833,678.4064992268881,19.610000610351562,6.37836294157112
53,2024-10-16,AAPL,231.27099609375,231.77999877929688,232.1199951171875,231.60000610351562,34082200.0,2.0,1.7820919806033544,232.82829609271528,222.68670329693316,56.18488823724921,110.25404677754914,11.750740407985774,225.26166687011718,223.06500040690105,20.770000457763672,2.886771100576274
53,2024-10-16,AMZN,186.88999938964844,186.88999938964844,187.77999877929688,187.0500030517578,23456800.0,2.0,1.086311593142483,195.61551196836803,179.99548809266713,52.63160108797085,17.484754271802824,11.113266154664107,185.6953338623047,180.29633331298828,20.770000457763672,2.886771100576274
53,2024-10-16,CRM,290.52850341796875,290.8599853515625,290.9200134277344,287.54998779296875,3497000.0,2.0,8.267621137486515,298.30839161417924,259.9686103389458,60.52136053906154,91.95036432907834,32.5668990616226,269.60500081380206,262.58533376057943,20.770000457763672,2.886771100576274
53,2024-10-16,MSFT,414.45770263671875,416.1199951171875,416.3599853515625,415.1700134277344,15508900.0,2.0,-2.0371821001995727,442.3537811602621,406.29921566590974,46.71939505551539,-60.672994607298364,4.26484040919717,422.9706654866537,419.5054992675781,20.770000457763672,2.886771100576274
53,2024-10-16,NFLX,702.0,702.0,705.5900268554688,703.4299926757812,2494300.0,2.0,7.335465073238765,731.1121518079397,694.3908511217478,53.24019244173007,-12.189547022783218,10.168757217216749,703.722001139323,679.3386657714843,20.770000457763672,2.886771100576274
54,2024-10-17,AAPL,231.6401824951172,232.14999389648438,233.85000610351562,233.42999267578125,32993800.0,3.0,2.0422405063535507,233.66811156768227,222.6908865402279,57.28040035690798,125.65556556636987,12.226220823992278,225.65499979654948,223.2221669514974,19.549999237060547,2.3411180806070444
54,2024-10-17,AMZN,187.52999877929688,187.52999877929688,188.94000244140625,188.22000122070312,25039400.0,3.0,1.1394985753651952,195.457009109509,179.9719917449832,53.47651050819081,31.436320602886525,12.01072632170998,186.13600056966146,180.38000005086263,19.549999237060547,2.3411180806070444
54,2024-10-17,CRM,290.7781982421875,291.1099853515625,293.3399963378906,291.9599914550781,2830000.0,3.0,8.218514375867585,298.60025052398527,262.80075045257723,62.29051727059187,98.15972459981674,32.756512066653826,271.1376673380534,263.2241668701172,19.549999237060547,2.3411180806070444
54,2024-10-17,MSFT,415.0552978515625,416.7200012207031,422.5,422.3599853515625,14820000.0,3.0,-1.625101937420311,439.5661815707982,407.19981269189714,49.825738732829784,-27.892060962945045,3.635733594051946,423.4619984944662,419.20399881998696,19.549999237060547,2.3411180806070444
54,2024-10-17,NFLX,687.6500244140625,687.6500244140625,704.4099731445312,704.3499755859375,8926700.0,3.0,6.012855714904163,731.1396281001714,694.2983723881098,53.43122306518644,-44.91425443917865,9.564128453634794,704.7623331705729,680.4821655273438,19.549999237060547,2.3411180806070444
55,2024-10-18,AAPL,234.4839324951172,235.0,236.17999267578125,236.17999267578125,46431500.0,4.0,2.442160399675174,235.01068506600026,221.96931218741773,58.87873522630333,160.67831377549973,15.839511221362823,226.0626663208008,223.5096669514974,19.299999237060547,11.440548745956619
55,2024-10-18,AMZN,188.99000549316406,188.99000549316406,190.74000549316406,187.14999389648438,37417700.0,4.0,1.0828268395579528,195.21435693157963,179.90664373980707,52.58906494815959,41.61066955798132,14.058489668452163,186.4663335164388,180.45066655476887,19.299999237060547,11.440548745956619
55,2024-10-18,CRM,292.60614013671875,292.94000244140625,294.7099914550781,292.0400085449219,3087900.0,4.0,8.092765263522722,299.17481172478955,264.8291891297027,62.322209779042076,98.95360046182695,34.158464674329615,272.6143341064453,263.8458335876465,19.299999237060547,11.440548745956619
55,2024-10-18,MSFT,416.48956298828125,418.1600036621094,419.6499938964844,417.1400146484375,17145300.0,4.0,-1.7001353481711021,437.3972693651521,407.36072624031664,47.73554579314195,-51.39550592473952,6.410503630056399,423.73133239746096,419.00966593424477,19.299999237060547,11.440548745956619
55,2024-10-18,NFLX,763.8900146484375,763.8900146484375,766.280029296875,737.6400146484375,15974100.0,4.0,7.563716391110233,735.4991653676452,693.1478378061829,59.60826547327795,266.3388130674019,33.83408464002842,706.6216674804688,682.092832438151,19.299999237060547,11.440548745956619
56,2024-10-21,AAPL,235.96067810058594,236.47999572753906,236.85000610351562,234.4499969482422,36254500.0,0.0,2.589651706494692,235.85884517552668,221.83215213892643,57.47919032738641,153.71028309024757,17.660405459641275,226.51699930826823,223.77216695149738,18.780000686645508,5.223654258803685
